id,defects
101763,0.2547521034517161
101764,0.20742414869257994
101765,0.6850994972499039
101766,0.4526580697100546
101767,0.1500862277021654
101768,0.5224107203906934
101769,0.12795244980184198
101770,0.6902673670307411
101771,0.396589052998808
101772,0.07143706660230975
101773,0.5386087049259896
101774,0.731045514790458
101775,0.2167410535183246
101776,0.5668122243226875
101777,0.21357345386511645
101778,0.3766739988005387
101779,0.7079098883170469
101780,0.21118458077735763
101781,0.5194129043768362
101782,0.1256000428680788
101783,0.05582987830723884
101784,0.0608919935041216
101785,0.05643873966320349
101786,0.2699340685147088
101787,0.06324391738156421
101788,0.4527509146962346
101789,0.11101379800854357
101790,0.13440420063015396
101791,0.05724765378349282
101792,0.09535580275289728
101793,0.16603598251295723
101794,0.2170479801336617
101795,0.06647780563117141
101796,0.07816319828820273
101797,0.057866951522972186
101798,0.28802201154516976
101799,0.6086079909809706
101800,0.1424538605813645
101801,0.11975261876444493
101802,0.09794094996100794
101803,0.44308512246343756
101804,0.10137401672401244
101805,0.05643873966320349
101806,0.30624052584438927
101807,0.6162130747211242
101808,0.10417273242006195
101809,0.05933320675207229
101810,0.13016029138518717
101811,0.06791115891797443
101812,0.10724805341339104
101813,0.13629932134363057
101814,0.07173229919779733
101815,0.2914121815093234
101816,0.059389649249724855
101817,0.2475406407475074
101818,0.10497503141302755
101819,0.19829259746860142
101820,0.1741678865757246
101821,0.05943300857630004
101822,0.38526027819568986
101823,0.13561590188944658
101824,0.24882974030138144
101825,0.09287499774943282
101826,0.15543642412191835
101827,0.05933320675207229
101828,0.08038800941948317
101829,0.11101379800854357
101830,0.06984600012373332
101831,0.1984297509566741
101832,0.42794253152233097
101833,0.6544014821612274
101834,0.1282408169289136
101835,0.16675089357544357
101836,0.402604605569242
101837,0.142338244862119
101838,0.3605738440647034
101839,0.6013204909108617
101840,0.07202259615883555
101841,0.7403646817188017
101842,0.12940623959027478
101843,0.11419084727512606
101844,0.07083057296354546
101845,0.6435990733229678
101846,0.10361364155285602
101847,0.1260185322279695
101848,0.2012544218077855
101849,0.1707930865977723
101850,0.10250377300881494
101851,0.05582987830723884
101852,0.10533307821826801
101853,0.6834635901534206
101854,0.5751005881528862
101855,0.18119028204567295
101856,0.6839881618215341
101857,0.09456781202450756
101858,0.05724765378349282
101859,0.06420330726951828
101860,0.5477368085888481
101861,0.5673792432247107
101862,0.10488528546718823
101863,0.21538089587646092
101864,0.1343351555628924
101865,0.06017816276304153
101866,0.06825837875995702
101867,0.505165382723944
101868,0.06291156825961983
101869,0.17893008530601368
101870,0.09468085334185931
101871,0.5660470297194365
101872,0.09456781202450756
101873,0.06647780563117141
101874,0.19874872651257672
101875,0.2993248148474866
101876,0.5854863270568239
101877,0.06420330726951828
101878,0.05525749526489905
101879,0.05724765378349282
101880,0.08394231534980026
101881,0.1806811875917913
101882,0.1416751965369633
101883,0.6923515737845838
101884,0.27653025246764884
101885,0.07779117776026882
101886,0.21711499319428965
101887,0.0933821802379592
101888,0.1035202476320922
101889,0.3778692471911318
101890,0.0541445793139828
101891,0.429535114744139
101892,0.17559286120106685
101893,0.10137401672401244
101894,0.06763439105056002
101895,0.06564721621631465
101896,0.12303622565989526
101897,0.6455332952000704
101898,0.5508001837232316
101899,0.5627684036899887
101900,0.0897229106473016
101901,0.14784413516907105
101902,0.06738794546644114
101903,0.11239749791916202
101904,0.17088910629523577
101905,0.6224806644565707
101906,0.057866951522972186
101907,0.06647780563117141
101908,0.05724765378349282
101909,0.11260070132202032
101910,0.22671443615259723
101911,0.19590436444854997
101912,0.05525749526489905
101913,0.0541445793139828
101914,0.08218346238120551
101915,0.05954593630017723
101916,0.6977915747992179
101917,0.06647780563117141
101918,0.12606790544187402
101919,0.0990226133050275
101920,0.06499942297567858
101921,0.06704081860857879
101922,0.19551294119675278
101923,0.20327374708058918
101924,0.21764380470500966
101925,0.09253543259277193
101926,0.6046923233584398
101927,0.17399987954534948
101928,0.10401769009934736
101929,0.19380485380500304
101930,0.10432381908984514
101931,0.302672235352159
101932,0.0608919935041216
101933,0.6734476370650935
101934,0.1343351555628924
101935,0.1040931574377766
101936,0.10361364155285602
101937,0.7760924111344394
101938,0.5627684036899887
101939,0.23936886216821385
101940,0.2818299111745999
101941,0.05933320675207229
101942,0.09233224654568323
101943,0.294183083184947
101944,0.1703539817293681
101945,0.0897229106473016
101946,0.05966926892698112
101947,0.1588773180251312
101948,0.14616083100765345
101949,0.11534886086917367
101950,0.7120089176529396
101951,0.7728679954551756
101952,0.10560399079143609
101953,0.2095064908805212
101954,0.07353215303058698
101955,0.6503956456745414
101956,0.3677264964882309
101957,0.06276378542446126
101958,0.6248200369685948
101959,0.22891755550743662
101960,0.6455493060284867
101961,0.3280833201503559
101962,0.5642666409471953
101963,0.22610496032301705
101964,0.1545169442342516
101965,0.22662536522300863
101966,0.23749555950627307
101967,0.18788324335610934
101968,0.05724765378349282
101969,0.5185914541592974
101970,0.7150817057198338
101971,0.09319607136480289
101972,0.19959010256979828
101973,0.1616762648004744
101974,0.3277134373604093
101975,0.13901422082537715
101976,0.08394231534980026
101977,0.11461974778548613
101978,0.08191010938110437
101979,0.15189690315110385
101980,0.20131853981236278
101981,0.06738794546644114
101982,0.05724765378349282
101983,0.2212293186615596
101984,0.08107290996061498
101985,0.15779747658804344
101986,0.1135989938512989
101987,0.21893611945641922
101988,0.7181896231027186
101989,0.07143706660230975
101990,0.3980919545376182
101991,0.41458239236904953
101992,0.06671433424142409
101993,0.3707486647479763
101994,0.17416777422108998
101995,0.08076870207304811
101996,0.351283183193194
101997,0.189962324613304
101998,0.10497503141302755
101999,0.11101379800854357
102000,0.22062737343862554
102001,0.3763760571691813
102002,0.6922610100652058
102003,0.12601477289676546
102004,0.1089670761653157
102005,0.3208860150669798
102006,0.14103300182548997
102007,0.6515758503203757
102008,0.06399236212873019
102009,0.17123226356461133
102010,0.057866951522972186
102011,0.26532525059225665
102012,0.1755829897400329
102013,0.0664929822585566
102014,0.09624447621926048
102015,0.3624174638911115
102016,0.10681469266149138
102017,0.1256000428680788
102018,0.7520251458636642
102019,0.057866951522972186
102020,0.7744294034286193
102021,0.5528013453193227
102022,0.0980003808547262
102023,0.22374802543407296
102024,0.08741450720556797
102025,0.12777324072373256
102026,0.13757030265210005
102027,0.05933320675207229
102028,0.05840537544637468
102029,0.05823058736792856
102030,0.27799396454474934
102031,0.10681469266149138
102032,0.05933320675207229
102033,0.11485148829388057
102034,0.18870719070998898
102035,0.0897229106473016
102036,0.32694840434166716
102037,0.2447888264961642
102038,0.5096405027905677
102039,0.07066568600182593
102040,0.4844379524086235
102041,0.3793195106286887
102042,0.1256000428680788
102043,0.06918704335978686
102044,0.3511519038304526
102045,0.33356523485805983
102046,0.17034779257054433
102047,0.7510385256415895
102048,0.17311936320203952
102049,0.0791340616433493
102050,0.40851798836690423
102051,0.2818299111745999
102052,0.061770915994469835
102053,0.37981156969437596
102054,0.07042605802741253
102055,0.2892341361036629
102056,0.09720576132770946
102057,0.05724765378349282
102058,0.06440588967935791
102059,0.2140781078185628
102060,0.4068228075197045
102061,0.3751463339574488
102062,0.09535580275289728
102063,0.21032068049458835
102064,0.6398205254044917
102065,0.06305318462663356
102066,0.06276378542446126
102067,0.06738794546644114
102068,0.20200097986425733
102069,0.09458412354446775
102070,0.05933320675207229
102071,0.05724765378349282
102072,0.3765071586139432
102073,0.10361364155285602
102074,0.1748257085442595
102075,0.10361364155285602
102076,0.07258918285250661
102077,0.16169240364094767
102078,0.05643873966320349
102079,0.17447181501663772
102080,0.09529957321252668
102081,0.10361364155285602
102082,0.7739964652434719
102083,0.10003008518909678
102084,0.09524471333534196
102085,0.10205288592646364
102086,0.35911349812426424
102087,0.5627684036899887
102088,0.1454020726949172
102089,0.09468085334185931
102090,0.6181200578100984
102091,0.06969385938623668
102092,0.05525749526489905
102093,0.2558376370597541
102094,0.22112886008277452
102095,0.4181416036305522
102096,0.13259723468780008
102097,0.5004427257350159
102098,0.06662363566571118
102099,0.05724765378349282
102100,0.16222867856652162
102101,0.3222292835098992
102102,0.0871732493812788
102103,0.07143706660230975
102104,0.12777324072373256
102105,0.4890335363442646
102106,0.14220408544514831
102107,0.11262316894739705
102108,0.4080939183069732
102109,0.4299548619280811
102110,0.11901489577676698
102111,0.7571251030414864
102112,0.5834595811213994
102113,0.11467756646089448
102114,0.24389618860055465
102115,0.20074161378291214
102116,0.3939428630389761
102117,0.09975637884547893
102118,0.05827492484227235
102119,0.5150580224396928
102120,0.4227048661699425
102121,0.41408770543613954
102122,0.10497503141302755
102123,0.07499300025025461
102124,0.0900341688805175
102125,0.6387485813904654
102126,0.09741166795350102
102127,0.14434497978290142
102128,0.18271488483228424
102129,0.06647780563117141
102130,0.14898280474332912
102131,0.1050145114349143
102132,0.05605994364520079
102133,0.1256000428680788
102134,0.12940623959027478
102135,0.11414968455769144
102136,0.07567086735230762
102137,0.1444504205649739
102138,0.057051441908381594
102139,0.05495094917080932
102140,0.2441702659415841
102141,0.06270110961772253
102142,0.09065973751674095
102143,0.3545997322043633
102144,0.34694386024596346
102145,0.13957747346395544
102146,0.09457168430536234
102147,0.11101379800854357
102148,0.10893567015613291
102149,0.1260185322279695
